trace,IPC,instructions,cycles
GAP/bc-0.trace.gz,0.2064,50000001,242273021
GAP/bc-12.trace.gz,0.2012,50000000,248461280
GAP/bfs-10.trace.gz,0.2754,50000002,181575714
GAP/bfs-14.trace.gz,0.196,50000006,255127468
GAP/cc-13.trace.gz,0.3262,50000000,153287225
GAP/cc-14.trace.gz,0.3646,50000006,137123627
GAP/cc-5.trace.gz,0.4003,50000000,124891888
GAP/sssp-10.trace.gz,0.4084,50000006,122418164
GAP/sssp-14.trace.gz,0.4081,50000002,122525703
charlie/charlie_0000.champsim.gz,0.8492,50000006,58880086
charlie/charlie_0001.champsim.gz,0.9903,50000001,50489916
charlie/charlie_0002.champsim.gz,0.5744,50000005,87049499
charlie/charlie_0003.champsim.gz,0.7972,50000000,62720929
charlie/charlie_0004.champsim.gz,0.6938,50000002,72070214
